23 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
787,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
341 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
100 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
44 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear,Mx4rvVi5upwpEbGdrcN5Y29ycA,LeapYear
2008,Mx4rvVi5upwpEbGdrcN5Y29ycA,LeapYear
491 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
921,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
1170,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
Aaron Copland,Mx4rvVjp3ZwpEbGdrcN5Y29ycA,MusicalComposer,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvVjXipwpEbGdrcN5Y29ycA,MusicalConductor
82 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
263 BC,Mx4rvVjyV5wpEbGdrcN5Y29ycA,CalendarYear
Jim Rice,Mx4rv_MNlpwpEbGdrcN5Y29ycA,BaseballLeftFielder
Cornice,Mx4rvVjx7pwpEbGdrcN5Y29ycA,Molding
98 (number),Mx4rvxwC-ZwpEbGdrcN5Y29ycA,Number-General
Curufin,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Amoeba (operating system),Mx4rvViws5wpEbGdrcN5Y29ycA,OperatingSystem
Dalavia,Mx4rvViq7pwpEbGdrcN5Y29ycA,AirlineCompany
Bahrain Grand Prix,Mx4rvViTdZwpEbGdrcN5Y29ycA,RacingSportsEvent
CPU socket,Mx4rvVid6ZwpEbGdrcN5Y29ycA,PhysicalPartOfObject
Boskovice,Mx4rvuXm9JwpEbGdrcN5Y29ycA,Town
Bājíquán,Mx4rvrsIb5wpEbGdrcN5Y29ycA,MartialArtsActivity-Asian
Al Davis (boxer),Mx4rvViXA5wpEbGdrcN5Y29ycA,Boxer
Cattivik,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Adalgis,Mx4rv10QMJwpEbGdrcN5Y29ycA,Prince
Danderyds sjukhus metro station,Mx4rvVigNpwpEbGdrcN5Y29ycA,HumanOccupationConstruct
Green Catbird,Mx4r4HIn3eOdSUObkzRGOcMlTA,Bowerbird
2006 FIFA Club World Cup,Mx4rwOI75pwpEbGdrcN5Y29ycA,Tournament
Château d'Ancy-le-Franc,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
Calvarrasa de Abajo,Mx4rv33BppwpEbGdrcN5Y29ycA,Village,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Štvrtok,Mx4rv33BppwpEbGdrcN5Y29ycA,Village,Mx4rv33BppwpEbGdrcN5Y29ycA,Village
Altis,Mx4rvhT1EZwpEbGdrcN5Y29ycA,Location-Underspecified
Daniel Löble,Mx4rwLrP3JwpEbGdrcN5Y29ycA,Drummer
Bernadette Sands McKevitt,Mx4rvhvt4ZwpEbGdrcN5Y29ycA,Republican,Mx8NhB4rvcD6KJwpEbGdrcN5Y29ycB4rvsaaeJwpEbGdrcN5Y29ycB4rvViz-5wpEbGdrcN5Y29ycB4rvZGAFpwpEbGdrcN5Y29ycA,"[:SubcollectionOfWithRelationFromTypeFn, :""Agent-Generic"", :hasMembers, :MultiIndividualAgent]"
Aiguille Blanche de Peuterey,Mx4rvVjODZwpEbGdrcN5Y29ycA,Mountain
