Abraham Lincoln,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Algeria,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Andre Agassi,Mx4rvVj5IZwpEbGdrcN5Y29ycA,TennisPlayer
Andorra,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
American National Standards Institute,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization
Andrei Tarkovsky,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Angola,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Albert Sidney Johnston,Mx4rvVjvBZwpEbGdrcN5Y29ycA,MilitaryPerson
Albert Einstein,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Azerbaijan,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Asteroids (video game),Mx4rvVjmuJwpEbGdrcN5Y29ycA,ComputerGameProgram
Alexander the Great,Mx4rvjHZ8JwpEbGdrcN5Y29ycA,Aristocrat
Arabic language,Mx4rvVj0iZwpEbGdrcN5Y29ycA,Language
Alfred Nobel,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
A. E. van Vogt,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Anna Kournikova,Mx4rvVj5IZwpEbGdrcN5Y29ycA,TennisPlayer
Andrey Markov,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Hercule Poirot,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
Albert Schweitzer,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Anatole France,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
André Gide,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Alan Turing,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Athens,Mx4rbFoHaMb1EdmAAAACs6hRjg,AdministrativeDistrict
Alexander Mackenzie,Mx4rvVkBhpwpEbGdrcN5Y29ycA,PrimeMinister-HeadOfGovernment
Antoninus Pius,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Arabian Prince,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
André-Marie Ampère,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Ambrose,Mx4rwN8hS5wpEbGdrcN5Y29ycA,Bishop-Clerical
Algol,Mx4rvVi80ZwpEbGdrcN5Y29ycA,Star
Alcuin,Mx4rwQCWO5wpEbGdrcN5Y29ycA,Saint
Abraham,Mx4rvVj4GZwpEbGdrcN5Y29ycA,ReligiousPerson
Aspirin,Mx4rwP1OWpwpEbGdrcN5Y29ycA,PharmaceuticalType
Afonso de Albuquerque,Mx4rVmCKvtmJQdeMp5jGuFvrWg,AristocratTypeByTitle
Alexander Severus,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Alexios I Komnenos,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Andrew Johnson,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Andrew Jackson,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Andronikos I Komnenos,Mx4rvVjdhJwpEbGdrcN5Y29ycA,Monarch-HeadOfState
Arnold Schwarzenegger,Mx4r1PJrHNViQdaf4KqKrwDfPQ,ElectedOfficial
Amitabh Bachchan,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
Alfred Jarry,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Ampicillin,Mx4rwP1OWpwpEbGdrcN5Y29ycA,PharmaceuticalType
Alexander Fleming,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Arbor Day,Mx4rvViptZwpEbGdrcN5Y29ycA,Holiday
Andrew Wiles,Mx4rvVj755wpEbGdrcN5Y29ycA,Scientist
Anne Brontë,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer
Aristide Maillol,Mx4rwMcZI5wpEbGdrcN5Y29ycA,Artist
Aphasia,Mx4rwQwYVpwpEbGdrcN5Y29ycA,AilmentCondition
Adalbert of Prague,Mx4rwQCWO5wpEbGdrcN5Y29ycA,Saint
Ani DiFranco,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
Aaliyah,Mx4rvVjqXpwpEbGdrcN5Y29ycA,MusicalPerformer
