Achilles,Mx4rVwFRmDoZQdefRchRema0Cw,Warrior
Abraham Lincoln,Mx4rwJmRJZwpEbGdrcN5Y29ycA,PresidentOfOrganization
Algeria,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
American National Standards Institute,Mx4rvViu6JwpEbGdrcN5Y29ycA,NonProfitOrganization
Andrei Tarkovsky,Mx4rvVj7ZZwpEbGdrcN5Y29ycA,Editor
Angola,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Alberta,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province
Albert Einstein,Mx4rvViN4ZwpEbGdrcN5Y29ycA,Physicist
Azerbaijan,Mx4rvViIeZwpEbGdrcN5Y29ycA,Country
Alexander the Great,Mx4rvVjnNpwpEbGdrcN5Y29ycA,King-HeadOfState
Alfred Nobel,Mx4rwIzUepwpEbGdrcN5Y29ycA,Pioneer,Mx4rvVjvI5wpEbGdrcN5Y29ycA,ManufacturingOrganization
Ancient Egypt,Mx4rv2zJGpwpEbGdrcN5Y29ycA,AncientCivilization
A. E. van Vogt,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Anna Kournikova,Mx4rvXHGcZwpEbGdrcN5Y29ycA,ProfessionalTennisPlayer
Andrey Markov,Mx4rvVkB15wpEbGdrcN5Y29ycA,Mathematician
Hercule Poirot,Mx4rmhqfWBlCQdiCBrBiFYJo2w,Detective
Albert Schweitzer,Mx4rtMHL_jGfQdiJauxyq4-H4A,Theologian
Anatole France,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4rvVj-ypwpEbGdrcN5Y29ycA,Journalist,Mx4rvVi18JwpEbGdrcN5Y29ycA,Novelist
André Gide,Mx4rvViowZwpEbGdrcN5Y29ycA,Author,Mx4rvViowZwpEbGdrcN5Y29ycA,Author
Algebraic number,Mx4rvxwC-ZwpEbGdrcN5Y29ycA,Number-General
Alan Turing,Mx4rvVkB15wpEbGdrcN5Y29ycA,Mathematician,Mx4rv-Pbe5wpEbGdrcN5Y29ycA,Logician,Mx8NhB4rcacO5KgcQdidVfCUDYB6bg-MY3J5cHRhbmFseXN0Hiu9WKLZnCkRsZ2tw3ljb3JwD6RkYWU2MWQ5Ni0xN2FjLTQxZDktODkzYi1kNmEwMGZkYTU5Yzk,"[:""InstanceNamedFn-Ternary"", ""cryptanalyst"", :PersonTypeByOccupation, ""dae61d96-17ac-41d9-893b-d6a00fda59c9""]",Mx4rvVixoJwpEbGdrcN5Y29ycA,ComputerScientist
Athens,Mx4rvVjylZwpEbGdrcN5Y29ycA,CapitalCityOfRegion,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City
Alexander Mackenzie,Mx4rvVkBhpwpEbGdrcN5Y29ycA,PrimeMinister-HeadOfGovernment
Antoninus Pius,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState
Arabian Prince,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie,Mx4rvssetJwpEbGdrcN5Y29ycA,Producer-Movie
Apatosaurus,Mx4rwQBqYJwpEbGdrcN5Y29ycA,Dinosaur
Allosaurus,Mx4rwQBqYJwpEbGdrcN5Y29ycA,Dinosaur
André-Marie Ampère,Mx4rvViN4ZwpEbGdrcN5Y29ycA,Physicist,Mx4rvViN4ZwpEbGdrcN5Y29ycA,Physicist
Ambrose,Mx4rvePNfZwpEbGdrcN5Y29ycA,Archbishop
Alcuin,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet
Aspirin,Mx4rv8FjPpwpEbGdrcN5Y29ycA,DrugSubstance
Aeneas,Mx4rwFeiCJwpEbGdrcN5Y29ycA,MythologicalHero
