Language	Title	Type
de	Badami	Location:GPE:Town / City
de	LL	_Disambiguation
de	Retrospektive	_Topic / Concept / Non-Entity
de	Lincoln Cosmopolitan	Misc:Product:Vehicle
de	Augenfleck-Spitzkopfkugelfisch	Type of:Life:Animal
de	KkStB 288	Misc:Product:Vehicle
de	Jacob Sturm	Linguistic:Name
de	Daniel Wheeler Bursch	Personal:Person / dude
de	Trevor Huddleston	Personal:Person / dude
de	Uriménil	Location:GPE:Admin Region / Borough / Commune
de	Active Appearance Model	Misc:Product:Software/Algorithm/ Video Game
de	Criss	Linguistic:Name
de	Luigi Capuana	Personal:Person / dude
de	Theodor Tomandl	Personal:Person / dude
de	SDI SPID	Organisation:Sport / team
de	Jablonec nad Jizerou	Location:GPE:Town / City
de	William Friese-Greene	Personal:Person / dude
de	Kloster der Augustinereremiten (Freiburg im Breisgau)	Organisation:Religious / Church / Temple / Mosque
de	Naturpark Trudner Horn	Location:Location:Forest / Park / Marine / Beach
de	Lego Indiana Jones: Die legendären Abenteuer	Misc:Product:Software/Algorithm/ Video Game
de	Standarte (Begriffsklärung)	_Disambiguation
de	Bachmann-Knoten	_Topic / Concept / Non-Entity
de	Ironman New Zealand	Misc:Event:Sports
de	DRG-Baureihe 89.70-75	Misc:Product:Vehicle
de	Banu Qaila	Organisation:Clan / Tribe
de	ZBO	_Disambiguation
de	DB Energie	Organisation:Corporation
de	Henryk Kasperczak	Personal:Person / dude
de	Strategie des gleichgewichtigen Wachstums	_Topic / Concept / Non-Entity
de	Jürgen Ludwigs	Personal:Person / dude
de	Carson Smith	Personal:Person / dude
de	Presserecht	Misc:Law / Treaty
de	Rasmus Lindqvist	Personal:Person / dude
de	Paul Blobel	Personal:Person / dude
de	Adam Arkin	Personal:Person / dude
de	Christoph Deutschmann	Personal:Person / dude
de	Jonathan Edwards (Prediger)	Personal:Person / dude
de	Rabier	Linguistic:Name
de	Spynie Palace	Facility:Building / Castle
de	Leopold Immanuel Rückert	Personal:Person / dude
de	IGS Nordend	Organisation:Educational / School / Uni / Research
de	Schloss Rodenegg	Facility:Building / Castle
de	Landesjugendring Mecklenburg-Vorpommern	Organisation:Charity
de	Zustandsgleichung von Peng-Robinson	Misc:Product:Software/Algorithm/ Video Game
de	Severinghaus-Elektrode	Misc:Product:Other
de	Werner Lechte	Personal:Person / dude
de	Campus Tower	Facility:Building / Castle
de	Poldark	Misc:Work of Art:Book / Chapter / Open Letter
de	Lindenthaler Kanal	Location:Location:River / Glacier
de	Mentana	Location:GPE:Admin Region / Borough / Commune
de	2. HNL	Organisation:Sport / team
de	Manturowo (Begriffsklärung)	_Disambiguation
de	Johann Andreas Cramer	Personal:Person / dude
de	Balanda	Location:Location:River / Glacier
de	Sigrid Totschnig	Personal:Person / dude
de	Liste der Erzbischöfe von Zadar	_List
de	Rapid (Automarke)	Organisation:Corporation
de	Mirosław Trzeciak	Personal:Person / dude
de	Sophie von Sachsen-Lauenburg	Linguistic:Name
de	Nea Aule	Location:GPE:Town / City
de	Handball-Bundesliga (Frauen) 1988/89	_Topic / Concept / Non-Entity
de	Christian Piwarz	Personal:Person / dude
de	Lithium (Nirvana)	Misc:Work of Art:Song / Poem / Prayer / Music
de	Teckbahn	Facility:Other
de	Parsytec	Organisation:Corporation
de	Salif Keita (Fußballspieler)	Personal:Person / dude
de	Ania Loomba	Personal:Person / dude
de	Sophie von Merenberg	Personal:Person / dude
de	Metamorphose (Botanik)	Type of:Process / Method / Procedure
de	S-League	Organisation:Sport / team
de	Mountain West Conference	Organisation:Sport / team
de	Tri Nations (Rugby League)	Misc:Event:Sports
de	Rauschendorf (Oberhavel)	Location:GPE:Town / City
de	Gindorf	Location:GPE:Admin Region / Borough / Commune
de	Heinrich von Bobenhausen	Personal:Person / dude
de	Akim	Personal:Fictional / Myth
de	Zeche Carl Wilhelm	Facility:Other
de	De Plattfööt	Organisation:Band
de	Land	_Disambiguation
de	Di-rect	Organisation:Band
de	Udzungwa Mountains National Park	Location:Location:Forest / Park / Marine / Beach
de	Young	_Disambiguation
de	Söderlund	Linguistic:Name
de	Esther Mujawayo	Personal:Person / dude
de	Abbiegen	_Disambiguation
de	Psych Onation	Organisation:Band
de	Cnaemidophorus	Type of:Life:Insect / Spider / Snail
de	Juan Francisco de Molina	Personal:Person / dude
de	Uefa-Cup	Misc:Event:Sports
de	Justizanstalt Garsten	Facility:Other
de	Artur Hofmann	Personal:Person / dude
de	Hypothenar-Hammer-Syndrom	Type of:Disease / Disorder
de	Antonio Mingote	Personal:Person / dude
