100 metres,Misc:Game / Sport
100,Numeric:Date
127,Numeric:Date
172,Numeric:Date
1883 eruption of Krakatoa,Misc:Event:Natural Disaster / Famine / Plague
1896 Summer Olympics,Misc:Event:Sports
1936 Summer Olympics,Misc:Event:Sports
1972 Summer Olympics,Misc:Event:Sports
1976 Summer Olympics,Misc:Event:Sports
1980 Summer Olympics,Misc:Event:Sports
1984 Summer Olympics,Misc:Event:Sports
1988 Summer Olympics,Misc:Event:Sports
1992 Summer Olympics,Misc:Event:Sports
1996 Summer Olympics,Misc:Event:Sports
2000 Summer Olympics,Misc:Event:Sports
2004 Summer Olympics,Misc:Event:Sports
2006 Winter Olympics,Misc:Event:Sports
Russia–Georgia war,Misc:Event:War / Battle / Military Operation/Riot
2008 Summer Olympics medal table,_List
2008 Summer Olympics,Misc:Event:Sports
200,Numeric:Date
2010 Winter Olympics,Misc:Event:Sports
2012 Summer Olympics,Misc:Event:Sports
2014 Winter Olympics,Misc:Event:Sports
2016 Summer Olympics,Misc:Event:Sports
24,Numeric:Date
2 BC,Numeric:Date
3M,Organisation:Corporation
50 Cent,Personal:Person / dude
640,Numeric:Date
999,Numeric:Date
AA,_Disambiguation
Aaliyah,Personal:Person / dude
Aaron Eckhart,Personal:Person / dude
ABBA,Organisation:Band
Aberdeen,Location:GPE:Town / City
Aberdeenshire,Location:GPE:Admin Region / Borough / Commune
Abidjan,Location:GPE:Town / City
Abkhazia,Location:GPE:Other
Abortion,Type of:Process / Method / Procedure
Abraham Lincoln,Personal:Person / dude
Abraham,Personal:Fictional / Myth
Absinthe,Type of:Substance:Food
Abuja,Location:GPE:Town / City
Acacia,Type of:Life:Plant / Algae / Fungi
Acapulco,Location:GPE:Town / City
Accipitridae,Type of:Life:Animal
Accra,Location:GPE:Town / City
AC/DC,Organisation:Band
Aceh,Location:GPE:Admin Region / Borough / Commune
A.C. Milan,Organisation:Sport / team
Actinopterygii,Type of:Life:Animal
Action potential,_Topic / Concept / Non-Entity
Activision,Organisation:Corporation
Acupuncture,Type of:Process / Method / Procedure
Edge (wrestler),Personal:Person / dude
Adam Sandler,Personal:Person / dude
AD (disambiguation),_Disambiguation
Aden,Location:GPE:Town / City
Adidas,Organisation:Corporation
Adolescence,_Topic / Concept / Non-Entity
Adoption,Type of:Process / Method / Procedure
Aeroflot,Organisation:Corporation
Aerosmith,Organisation:Band
AFC,_Disambiguation
Africa Cup of Nations,Misc:Event:Sports
Afrikaans,Misc:Language
Agen,Location:GPE:Town / City
Agra (disambiguation),_Disambiguation
A-ha,Organisation:Band
Ahmedabad,Location:GPE:Town / City
Aida,Misc:Work of Art:Play / Opera / Ballet / Musical
Airbus A380,Misc:Product:Vehicle
Airbus,Organisation:Corporation
Airsoft,Misc:Game / Sport
Aix-en-Provence,Location:GPE:Town / City
Ajaccio,Location:GPE:Town / City
AK-47,Misc:Product:Weapon
Akbar,Personal:Person / dude
Akon,Personal:Person / dude
Al-Andalus,Location:GPE:Other
Åland Islands,Location:GPE:State / Province
Alba (disambiguation),_Disambiguation
Alberta,Location:GPE:State / Province
Aleksandr Solzhenitsyn,Personal:Person / dude
Alençon,Location:GPE:Town / City
Alicante,Location:GPE:Town / City
Alitalia-Linee Aeree Italiane,Organisation:Corporation
Alitalia,Organisation:Corporation
Allah,Personal:Fictional / Myth
AllMusic,Organisation:Corporation
All Saints,Misc:Event:Other
Almaty,Location:GPE:Town / City
Alpes-de-Haute-Provence,Location:GPE:Admin Region / Borough / Commune
Alpes-Maritimes,Location:GPE:Admin Region / Borough / Commune
Alphabet,_Topic / Concept / Non-Entity
Alsace,Location:GPE:State / Province
Amazon.com,Organisation:Corporation
Ambulance,Type of:Product:Vehicle
America,_Disambiguation
American Civil War,Misc:Event:War / Battle / Military Operation/Riot
Amiens,Location:GPE:Town / City
Amiga,Misc:Product:Electronics / Cameras
