Rushton railway station,Facility:Station / Wharf
Facelift (album),Misc:Work of Art:Album
Virginia State Route 182,Facility:Road
Isabella of Valois,Personal:Person / dude
Austin rattlers,Organisation:Sport / team
Countdown (Australian TV series),Misc:Work of Art:TV Show / Series / Episode
Nagasaki Station (Nagasaki),Facility:Station / Wharf
Articular capsule of the humerus,Type of:Body Part or parts of other creatures
John Hyrcanus,Personal:Person / dude
Chestnut-crowned Babbler,Type of:Life:Animal
1989 Little League World Series,Misc:Event:Sports
Gigantor,Misc:Work of Art:TV Show / Series / Episode
Nokia Nseries,Misc:Product:Electronics / Cameras
Princess Friederike Luise of Prussia,Personal:Person / dude
Denham railway station,Facility:Station / Wharf
Saint Luke's Home for Destitute and Aged Women,Organisation:Hospital / Health Facilities
The Thad Jones/Mel Lewis Orchestra,Organisation:Band
Colin Jerwood,Personal:Person / dude
Princess Charming,Misc:Work of Art:Play / Opera / Ballet / Musical
Sarah Osman,Personal:Person / dude
N-ethylmaleimide sensitive fusion protein,Type of:Life:Protein / Enzymes / Organic Compound
St. Mark's Episcopal Church,_Disambiguation
Pete McEntegart,Personal:Person / dude
Otto Weddigen,Personal:Person / dude
Sefer ha-Chinuch,Misc:Work of Art:Book / Chapter / Open Letter
Hal Luscombe,Personal:Person / dude
No. 521 Squadron RAF,Organisation:Army / Military
Valea Copilului River (Valea cu Apă),Location:Location:River / Glacier
Thailand national women's cricket team,Organisation:Sport / team
"Elderslie, New South Wales",Location:GPE:Admin Region / Borough / Commune
Daitch–Mokotoff Soundex,Misc:Product:Software/Algorithm/ Video Game
The Wire (season 3),Misc:Work of Art:TV Show / Series / Episode
Wakayama Station,Facility:Station / Wharf
Keg,_Topic / Concept / Non-Entity
Numic languages,Type of:Language
David S. Walker Library,Facility:Library
Simon I (High Priest),Personal:Person / dude
Borough of Newcastle-under-Lyme,Location:GPE:Admin Region / Borough / Commune
George Leake (merchant),Personal:Person / dude
Joe Keohane,Personal:Person / dude
Ohio (disambiguation),_Disambiguation
1999 Canadian Grand Prix,Misc:Event:Sports
Imiloa Astronomy Center of Hawaii,Facility:Attraction
Marty Reid,Personal:Person / dude
Neuf-Berquin,Location:GPE:Admin Region / Borough / Commune
Jack Dee,Personal:Person / dude
Yukiwo,Personal:Person / dude
Zboriv,Location:GPE:Town / City
Alki Point Light,Facility:Other
Tombusvirus,Type of:Life:Virus / Bacteria
Iota Carinae,Location:Location:Space / galaxy / star etc
Directorate-General for Legal Service (European Commission),Organisation:Government / Police
Arsenije Milosevic,Personal:Person / dude
Leroy Cronin,Personal:Person / dude
Liv Paulsen,Personal:Person / dude
Chromulinales,Type of:Life: Genus etc
Mulkhola,Location:GPE:Admin Region / Borough / Commune
Debra Cagan,Personal:Person / dude
Dragon Club,Misc:Work of Art:TV Show / Series / Episode
Action at a distance,_Disambiguation
Amoeba (operating system),Misc:Product:Software/Algorithm/ Video Game
Jakob Ceporin,Personal:Person / dude
Warrandyte State Park,Location:Location:Forest / Park / Marine / Beach
Witomin,Location:GPE:Town / City
Operation Boardman,Misc:Event:War / Battle / Military Operation/Riot
What You Need Is...,Misc:Work of Art:Song / Poem / Prayer / Music
Saint-Germain-des-Prés (Paris Métro),Facility:Station / Wharf
Dele,Type of:Symbol
Trevor Drayton,Personal:Person / dude
List of Digimon Data Squad characters,Personal:Fictional / Myth
Smolanka,_Disambiguation
1804 in Australia,Numeric:Date
Pehdzeh Ki First Nation,Location:GPE:Other
