2002 FIFA World Cup,Mx4rvfOJT5wpEbGdrcN5Y29ycA,WorldCupCompetition,true
A Charlie Brown Christmas,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW,true
A. E. Housman,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer,true
A. E. van Vogt,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer,true
AIM-120 AMRAAM,Mx4rvuqvPJwpEbGdrcN5Y29ycA,Missile-AIM-120,true
Aage Bohr,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Aage Bohr,Mx4rT7RWmL0_QdeQbZpwe0RD3A,NuclearScientist,true
Aage Bohr,Mx4rvViR75wpEbGdrcN5Y29ycA,Atom,false
Aaliyah,Mx4rv_-aApwpEbGdrcN5Y29ycA,BluesMusic,false
Aaliyah,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Aaliyah,Mx4rvVj1zpwpEbGdrcN5Y29ycA,UnitedStatesPerson,true
Abbas II of Egypt,Mx4rv2v9cpwpEbGdrcN5Y29ycA,Knight,false
Abd al-Latif al-Baghdadi (medieval writer),Mx4rvVjrVZwpEbGdrcN5Y29ycA,Doctor-Medical,true
Abdülaziz,Mx4rv2v9cpwpEbGdrcN5Y29ycA,Knight,false
Abercarn,Mx4rwP1YzJwpEbGdrcN5Y29ycA,DisasterEvent,false
Abner,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Abolitionism,Mx4rvViNy5wpEbGdrcN5Y29ycA,PoliticalOrganization,true
Abraham,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Abraham Joshua Heschel,Mx4rwQB4UJwpEbGdrcN5Y29ycA,JewishPerson,true
Abraham Lincoln,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Abu al-Faraj al-Isfahani,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,false
Achilles,Mx4rwFeiCJwpEbGdrcN5Y29ycA,MythologicalHero,true
Action Against Hunger,Mx4rvVivKZwpEbGdrcN5Y29ycA,CharitableDonation,false
Adalbert of Prague,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Adam Smith,Mx4rvVidtpwpEbGdrcN5Y29ycA,AcademicProfessional,true
Adandozan,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Adin Steinsaltz,Mx4rvVkFrJwpEbGdrcN5Y29ycA,Teacher,true
Adjacent-channel interference,Mx4rvViQlZwpEbGdrcN5Y29ycA,ElectronicDevice,false
Hermann Kolbe,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Adolphe Sax,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Adolphe Sax,Mx4rvVjvXpwpEbGdrcN5Y29ycA,ManufacturingCompany,false
Aeacus,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,false
Aedesius,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher,true
Aegina,Mx4rvyYpa5wpEbGdrcN5Y29ycA,Mint-Factory,false
Aegina,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,true
Aeneas,Mx4rwFeiCJwpEbGdrcN5Y29ycA,MythologicalHero,true
Afonso de Albuquerque,Mx4rfmWO_HS8EdaAAACgyZzFrg,Admiral-Rank,true
African National Congress,Mx4rwQBJX5wpEbGdrcN5Y29ycA,IdeologicalOrganization,true
Aga Khan III,Mx4rMkM8wqURQdic0fH40JMnqg,Imam,true
Agesilaus II,Mx4rvVj4n5wpEbGdrcN5Y29ycA,GreekPerson,true
Agni,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
Ahmad Shah Massoud,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Airliner,Mx4rwHdf2pwpEbGdrcN5Y29ycA,FixedWingAircraft,true
Ajanta Caves,Mx4rX_BAMUq7EdiedwACs5b6-g,Pilgrimage,false
Akira Toriyama,Mx4rvWUNKJwpEbGdrcN5Y29ycA,Cartoonist,true
Al Capone,Mx4rv153ZZwpEbGdrcN5Y29ycA,Gangster,true
Alan Jay Lerner,Mx4r7wQOfEeAEdaAAABQ2sS97g,Songwriter,true
Alan Turing,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher,true
Alan Turing,Mx4rv-Pbe5wpEbGdrcN5Y29ycA,Logician,true
Alban Berg,Mx4rvVjp3ZwpEbGdrcN5Y29ycA,MusicalComposer,true
Albert Einstein,Mx4rwQB4UJwpEbGdrcN5Y29ycA,JewishPerson,true
Albert Einstein,Mx4rvVjuapwpEbGdrcN5Y29ycA,Philosopher,false
Albert Schweitzer,Mx4rwQw1P5wpEbGdrcN5Y29ycA,FrenchPerson,true
Albert Schweitzer,Mx4rvVkMGZwpEbGdrcN5Y29ycA,GermanPerson,false
Albert Sidney Johnston,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Albert Sidney Johnston,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Albert of Mainz,Mx4rvePNfZwpEbGdrcN5Y29ycA,Archbishop,true
Alberta,Mx4rvVjM45wpEbGdrcN5Y29ycA,Province,true
Albrecht Dürer,Mx4rwFAJYpwpEbGdrcN5Y29ycA,CatholicPerson,false
Alcatraz Island,Mx4rvem215wpEbGdrcN5Y29ycA,Prison,false
Alcuin,Mx4rv5L5vZwpEbGdrcN5Y29ycA,PropositionalConceptualWork,false
Alexander Anderson (mathematician),Mx4rvVi6npwpEbGdrcN5Y29ycA,ScottishPerson,true
Alexander Fleming,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Alexander Kerensky,Mx4rvVj1zpwpEbGdrcN5Y29ycA,UnitedStatesPerson,true
Alexander Mackenzie,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Alexander Severus,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Alexander of Greece,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Alexander the Great,Mx4rwQCWlpwpEbGdrcN5Y29ycA,Pharaoh-HeadOfState,false
Alexios I Komnenos,Mx4rvViZvZwpEbGdrcN5Y29ycA,Emperor-HeadOfState,true
Alexis Korner,Mx4rv_-aApwpEbGdrcN5Y29ycA,BluesMusic,false
Alfonso III of Aragon,Mx4rvm64yZwpEbGdrcN5Y29ycA,Count-Nobleman,true
Alfonso III of Aragon,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Alfonso Jordan,Mx4rwQrrDJwpEbGdrcN5Y29ycA,CriminalAct,false
Alfonso Jordan,Mx4rv0mEtJwpEbGdrcN5Y29ycA,Duke,true
"Alphonse, Count of Poitiers",Mx4rvm64yZwpEbGdrcN5Y29ycA,Count-Nobleman,true
Alfred Jarry,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer,true
Alfred Nobel,Mx4rwMg_TJwpEbGdrcN5Y29ycA,Inventor,true
Algebraic number,Mx4rQSKaIHb0QdmeFP53_RWUlg,AlgebraicNumber,true
"Alger, Washington",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Algeria,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
Algol,Mx4rvVi80ZwpEbGdrcN5Y29ycA,Star,true
Alicante,Mx4rvVjnZ5wpEbGdrcN5Y29ycA,City,true
Alien and Sedition Acts,Mx4rvViJj5wpEbGdrcN5Y29ycA,Bill-Currency,false
Allosaurus,Mx4rvVjyMJwpEbGdrcN5Y29ycA,Reptile,false
Amarillo Dillas,Mx4rwPySLpwpEbGdrcN5Y29ycA,Sport,false
Amaryllis,Mx4rP9iVAiwaEdiUggAH6RYvSQ,Lily,true
Ambrose,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Amen,Mx4rBy_4XF3fEdaAAABQ2sS97g,Affirmation-IBT,true
American National Standards Institute,Mx4rvVib1JwpEbGdrcN5Y29ycA,Specification,false
Amitabh Bachchan,Mx4rvVjcNpwpEbGdrcN5Y29ycA,AwardPractice,false
Amitabh Bachchan,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,true
Ammianus Marcellinus,Mx4rzefuqhraQdiadPWaPbbhRw,Historian,true
Amoxicillin,Mx4rvVikl5wpEbGdrcN5Y29ycA,Antibiotic,true
Ampicillin,Mx4rvVikl5wpEbGdrcN5Y29ycA,Antibiotic,true
Ampicillin,Mx4rv8FjPpwpEbGdrcN5Y29ycA,DrugSubstance,true
Amplitude distortion,Mx4rvViQlZwpEbGdrcN5Y29ycA,ElectronicDevice,false
Amy Grant,Mx4rvVjiz5wpEbGdrcN5Y29ycA,Singer,true
Amy Grant,Mx4rvVj0mZwpEbGdrcN5Y29ycA,Record-ExtremeValue,false
Anacharsis,Mx4rvVjXOZwpEbGdrcN5Y29ycA,PhilosophyBeliefs,false
Anatole France,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Anaïs Nin,Mx4rvVix8ZwpEbGdrcN5Y29ycA,AdultFemaleHuman,true
Ancient Egypt,Mx4rvVjFyZwpEbGdrcN5Y29ycA,EthnicGroupOfEgyptians,false
Ancient Pueblo Peoples,Mx4rvVj3A5wpEbGdrcN5Y29ycA,EthnicGroupOfNewWorldNatives,true
Ancient of Days,Mx4rwB7x55wpEbGdrcN5Y29ycA,Name,true
Andorra,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Andre Agassi,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Andreas Schlüter,Mx4rwQxF25wpEbGdrcN5Y29ycA,Architect,true
Andrei Sakharov,Mx4rvVig2pwpEbGdrcN5Y29ycA,NuclearWeapon,false
Andrei Sakharov,Mx4rvVj8V5wpEbGdrcN5Y29ycA,Weapon,false
Andrei Sakharov,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Andrei Tarkovsky,Mx4rwO0V35wpEbGdrcN5Y29ycA,UkrainianPerson,false
Andrew Jackson,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Andrew Jackson,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Andrew Johnson,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Andrew Johnson,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Andrew S. Tanenbaum,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer,true
Andrew Wiles,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Andrey Markov,Mx4rvVkB15wpEbGdrcN5Y29ycA,Mathematician,true
Andronikos I Komnenos,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
André Gide,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer,true
André Gide,Mx4reu-K3MU7EduAAADggVbxzQ,Entitlement,false
André-Marie Ampère,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Angola,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Angus,Mx4rv973YpwpEbGdrcN5Y29ycA,Movie-CW,false
Ani DiFranco,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
Animated cartoon,Mx4rwP0EJJwpEbGdrcN5Y29ycA,Cartoon-Animated,true
Animism,Mx4rvVjOHZwpEbGdrcN5Y29ycA,AnimistReligion,true
Anita Hill,Mx4rvVjLMJwpEbGdrcN5Y29ycA,Lawyer,true
Anna Kournikova,Mx4rcSllnCxOQdiI0P90K7qpmQ,Expatriate,false
Anne Brontë,Mx4rvVi18JwpEbGdrcN5Y29ycA,Novelist,true
Anthony Hopkins,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,true
Antigonid dynasty,Mx4roVE_1PrXEdmAAAACs6M1uw,RoyalFamily,true
Antlia,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Anton Chekhov,Mx4rvVj7rpwpEbGdrcN5Y29ycA,Writer,true
