Štvrtok,d0:Location,Location
FC Amberg,dul:Organization,Group or organization
100 BC,dul:TimeInterval,Time
1170,dul:TimeInterval,Time
1820s,dul:TimeInterval,Time
1956 Formula One season,dul:Situation,Act
1980–81 DFB-Pokal,dul:Situation,Act
2006 FIFA Club World Cup,dul:Situation,Act
2008,dul:TimeInterval,Time
2009 G-20 London summit,d0:Activity,Act
2110s,dul:TimeInterval,Time
23 BC,dul:TimeInterval,Time
263 BC,dul:TimeInterval,Time
341 BC,dul:TimeInterval,Time
44 BC,dul:TimeInterval,Time
491 BC,dul:TimeInterval,Time
5th Royal Irish Lancers,dul:Organization,Group or organization
787,dul:TimeInterval,Time
82 BC,dul:TimeInterval,Time
8869 Olausgutho,dul:PhysicalObject,Object
8Ball & MJG,dul:Organization,Group or organization
921,dul:TimeInterval,Time
98 (number),dul:Abstract,Communication entity
Aaron Copland,dul:Person,Person
Abbe refractometer,dul:PhysicalObject,Object
Adalgis,dul:Person,Person
A.D. Sanjoanense,dul:Organization,Group or organization
AES11,dul:Description,Communication entity
Ahmose I,dul:Person,Person
Aiguille Blanche de Peuterey,d0:Location,Location
Green Catbird,dul:Organism,Animal
Alain de Lille,dul:Person,Person
All's Well That Ends Well,dul:InformationEntity,Communication entity
Alter ego,dul:CognitiveObject,Cognitive object
Altis,d0:Location,Location
Alvorninha,d0:Location,Location
Amhrán na bhFiann,dul:InformationEntity,Communication entity
Amoeba (operating system),dul:System,Communication entity
Anas Sarwar,dul:Person,Person
Andreas Stauff,dul:Person,Person
Anita Auglend,dul:Person,Person
Ankylosaurus,dul:Organism,Animal
Anna Podolec,dul:Person,Person
Anne-Sofie Østvedt,dul:Person,Person
Apophasis,dul:InformationEntity,Communication entity
Armida (Sacchini),dul:InformationEntity,Communication entity
Avex Group,dul:Organization,Group or organization
Avinyonet de Puigventós,d0:Location,Location
Ayana,dul:Person,Person
Azure Ray,dul:Organization,Group or organization
A Time to Mourn,dul:InformationEntity,Communication entity
Bājíquán,dul:Description,Act
Babylonian numerals,dul:InformationEntity,Communication entity
Bahrain Grand Prix,d0:Activity,Act
Belinda,dul:InformationEntity,Communication entity
Bernadette Sands McKevitt,dul:Person,Person
Boskovice,d0:Location,Location
Botellón,d0:Activity,Act
Bottom bracket,dul:PhysicalObject,Object
Brad Sihvon,dul:Person,Person
Brian Banner,dul:Personification,Person
Broad Sound,d0:Location,Location
Bromius,dul:Personification,Person
Brunei-Muara District,d0:Location,Location
Bucu,d0:Location,Location
Al Davis (boxer),dul:Person,Person
Calvarrasa de Abajo,d0:Location,Location
Canton of Orange-Est,d0:Location,Location
Castel Sant'Elmo,d0:Location,Location
"Catanduvas, Santa Catarina",d0:Location,Location
Cattivik,dul:Personification,Animal
Cenote,dul:PhysicalObject,Object
Centered square number,dul:Abstract,Cognitive object
Château d'Ancy-le-Franc,dul:PhysicalObject,Object
Château de Compiègne,dul:PhysicalObject,Object
CF Atlético Ciudad,dul:Organization,Group or organization
Coppa Titano,d0:Activity,Act
Copyleft,dul:InformationEntity,Communication entity
Cornice,dul:PhysicalObject,Object
CPU socket,dul:PhysicalObject,Object
Curufin,dul:Personification,Person
Cyema atrum,dul:Organism,Animal
Daimler-Motoren-Gesellschaft,dul:Organization,Group or organization
Dalavia,dul:Organization,Group or organization
Danderyds sjukhus metro station,d0:Location,Location
Daniel Löble,dul:Person,Person
Henry V (play),dul:InformationEntity,Communication entity
Jim Rice,dul:Person,Person
Las Vegas Film Critics Society Award for Best Director,dul:InformationEntity,Communication entity
Maksym Pashayev,dul:Person,Person
MX1,dul:PhysicalObject,Substance
Pakito,dul:Person,Person
Southern Intercollegiate Athletic Conference,dul:Collection,Group or organization
The Cold Vein,dul:InformationEntity,Communication entity
The Porter,dul:InformationEntity,Communication entity
Tomorrowland,d0:Location,Location
Städtisches Waldstadion,dul:PhysicalObject,Object
What It Is to Burn,dul:InformationEntity,Communication entity
World Chess Championship 1984,d0:Activity,Act
