d0:Activity,Mx4rvVioQZwpEbGdrcN5Y29ycA,Action
d0:Location,Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place
dul:Abstract,Mx4rpJ-nSEkJQdeC8NLkYPDBBw,AbstractThing
dul:CognitiveObject,Mx4rPpEbUrCsQdeJNbjwz5wsAQ,MentalQuantity
dul:Collection,Mx4rvVjmoJwpEbGdrcN5Y29ycA,Group
dul:Description,Mx4rv5L5vZwpEbGdrcN5Y29ycA,PropositionalConceptualWork
dul:InformationEntity,Mx4rwClAZJwpEbGdrcN5Y29ycA,ConceptualWork
dul:Organism,Mx4rvVjE1pwpEbGdrcN5Y29ycA,Organism-Whole
dul:Organization,Mx4rvVjVT5wpEbGdrcN5Y29ycA,Organization
dul:Person,Mx4rvViAkpwpEbGdrcN5Y29ycA,Person
dul:Personification,Mx4rwHKvgpwpEbGdrcN5Y29ycA,FictionalCharacter
dul:PhysicalObject,Mx4rvVj27ZwpEbGdrcN5Y29ycA,PartiallyTangible
dul:Situation,Mx4rvYjIS5wpEbGdrcN5Y29ycA,Situation
dul:System,Mx4rv9Xu1ZwpEbGdrcN5Y29ycA,System
dul:TimeInterval,Mx4rvViAw5wpEbGdrcN5Y29ycA,TimeInterval
